source1_entity_id	candidate_entity_ids
S1-782734433	S3-139521656,S3-207385893,S2-542083228,S2-508961118,S2-609366455,S2-31561982,S2-241826918,S2-650425550,S2-30989044,S2-148199317,S3-92184447,S2-505118055,S3-821552614,S3-947838089,S3-347497087,S3-256457782,S2-9454856,S2-331025251,S2-751454881,S2-346739103,S2-387513564,S2-23862816,S3-448581356,S2-317096646,S3-985999899,S3-213967824,S3-325191665,S2-77907400,S3-743614760,S3-261544210,S3-841610606,S2-600415148,S2-571132317,S2-237864628,S3-224880758,S2-605782153,S2-919112960,S2-525292625,S2-916705568,S2-326174943,S3-95352599,S3-624407429,S3-812174409,S3-78360173,S3-265817143,S3-477316877,S2-499295814,S2-606928208,S2-642601168,S3-83213439,S3-969787827,S3-636430807,S3-962002168,S2-389681119,S2-443014383,S3-935424782,S3-933280624,S2-230558065,S3-405248011,S3-768582164,S3-458865889,S3-946029518,S3-651450116,S2-364091834,S3-978304127,S3-473757266,S2-62309486,S3-464559083,S2-186129623,S3-182739808,S3-270719081,S3-981284550,S2-145426706,S3-801774759,S3-165457416,S3-63733026,S2-506882206,S3-473971021,S2-802001032,S3-682709202,S3-553847856,S2-763345700,S3-710478737
S1-671346366	S3-383919263,S3-535510201,S3-248297853,S2-868658492,S2-363525059,S3-897396558,S3-957562609,S3-488150973,S2-542809317,S2-368932386,S2-843510008,S3-853294377,S2-64295390,S2-931576862,S2-783651248,S2-952262136,S2-374209802,S3-991799177,S3-162335077,S2-415784888,S2-802305746,S2-717357549,S3-663816484,S2-22503185,S2-127647477,S2-162067681
S1-700749845	S2-760496113,S2-115267686,S2-753786825,S2-71683924,S2-992615903,S2-751475283,S2-451887124,S2-353713605,S2-236168881,S2-993334703,S2-850986852,S2-401345604,S2-716260799,S2-528135195,S3-57143241,S2-296770404,S3-982568442,S2-214052379,S2-450893988,S3-34938061,S3-712251282,S3-242053945,S2-932260926,S3-549531790,S2-658614019,S3-201717734,S3-176096159,S3-719311767
S1-547813325	S2-182803240,S3-89181473,S2-635424338,S2-139652479,S2-191139268,S2-115789708,S3-384734204,S2-430343742,S2-844519024,S3-982130709,S2-558539287,S3-766876115,S2-847670450,S2-651379990,S2-779144282,S2-606674352,S2-296637423,S2-69526775,S2-894475052,S3-569070802,S2-412455481,S2-677655452,S2-712609940,S2-553014145,S2-686418258
S1-797867531	S3-576185902,S3-579636339,S2-918699530,S3-71450697,S3-917316249,S3-20563780,S3-332667900,S3-17624584,S3-490958518,S3-46197107,S3-984866588,S2-232430542,S3-860306801,S3-613480393,S2-264408990,S3-717466652,S3-403919636,S3-669414496,S3-311326192,S3-406928107,S3-953006417,S3-668728069,S2-9454856,S3-60107392,S3-740534318,S3-521152568,S2-1849069,S2-461995326,S3-934535612,S2-101298572,S3-836523401,S2-504422521,S2-737981940,S3-155050633,S2-695614618,S3-977297753,S2-10720747,S2-768826405,S3-280408670,S3-838867017,S3-643313314,S3-614240644,S2-208860150,S3-187199267,S3-402893383,S2-974178735,S2-229315549,S2-151238379,S3-906859235,S2-830324689,S3-808743971,S2-782259909,S2-192653688,S2-445260448,S2-788537121,S2-822844887,S2-407878246,S2-177795119,S3-63149127,S2-788222773,S3-867199909,S3-111666076,S2-809449397,S3-67715898,S2-5501334,S3-741106025,S3-31507927,S3-27342240,S3-480504605,S3-602926740,S3-990688476,S3-130328321,S3-160116146,S3-517648806,S2-929586455,S3-547723556,S3-300589791,S3-830158259,S3-114956525,S3-428536903,S3-187726049,S2-115968637,S3-663168624,S3-624111856,S3-896322546,S3-599128033,S2-37022524,S3-826709145,S2-135984393,S3-126664104,S3-573132747,S2-170249384,S2-578864056,S3-136670365,S3-655951133,S3-683904066,S3-190565383,S3-988734494,S3-24063754,S2-16500072,S3-260857280,S2-34601568,S2-755596699,S3-864585676,S3-96564401,S2-673145727,S2-176726605,S2-509411940,S2-789429227,S3-458775773,S2-186385165,S2-933249919,S2-555762510,S3-89373807,S2-486156669,S3-763298711,S3-142548325,S3-831417491,S2-921248367,S2-546441872,S2-787921669,S3-587509883,S2-202765474,S3-704485821,S2-514610611,S3-291673502,S2-515901454,S2-888231886,S2-135634886,S3-817146447,S3-502776817,S3-411015347,S3-794637465,S3-382108738,S2-465271241,S3-714109424,S3-429043706,S3-902810557,S3-867466136,S3-811451521,S3-288372753,S3-103565211,S2-404917512,S3-194972049,S2-449475510,S3-320925182,S2-665884214,S2-169289138,S3-933143011,S2-993551141,S2-353934116,S2-756469678,S2-969234811,S3-785478688,S2-748974357,S3-328335102,S3-424859396,S2-463926753,S3-822299316,S2-171668172,S2-793142059,S3-654905060,S2-744304843,S2-957735273,S2-495681308,S2-126657072,S3-932211681,S3-812123419,S2-619072724,S3-966059968,S2-562128832,S2-527888710,S2-195996156,S3-531113600,S2-938118512,S3-851253988,S3-785358663
S1-103833541	S2-581071655,S3-371735306,S3-108918171,S2-333324291,S3-741932778,S3-393802091,S3-992577639,S3-627750826,S2-436287556,S2-171627573,S2-115968637,S2-65049464,S2-957518166,S2-426473163,S2-577674302,S2-628810325,S2-550866504,S2-65036109,S2-909592180,S2-326906161,S2-23483853,S2-294197121,S2-630219362,S2-210213425,S3-645533841,S2-927637163,S2-266941785,S2-488931251,S2-782985232,S2-184385135,S3-244487201,S2-90122982,S2-150308316,S2-663073447,S3-573173029,S2-439947640,S2-360062232,S2-968528988,S2-441952873,S2-346313245,S3-551949596,S3-982197914,S3-278578441,S2-330880646,S3-376667074,S2-100741798,S3-811946679,S2-306259101,S3-239658724,S3-931906798,S2-915987651,S2-14579066,S2-344384020,S2-968141139,S3-100259605,S3-586345847,S3-805417986,S3-627671409,S3-529491005,S3-810112272,S2-311368204,S3-794093002,S2-720608833,S3-867722710,S3-941736750,S3-943969260,S3-31846873,S3-837330811,S2-958912165,S2-532725548,S2-12029423,S3-431870223,S3-1302036,S3-109230176,S3-291709628,S3-637953064,S3-516216627,S2-812104634,S3-520307259,S3-592045967,S3-854620525,S2-653082503,S3-406636226,S3-733081280,S2-332139199,S3-253294660,S2-954017890,S2-94853592,S2-267400036,S3-224536703,S3-7961962,S3-983873299,S2-972417922,S2-390404485,S2-263393516,S2-282983719,S3-472182099,S3-602884686,S3-170203830,S2-930261988,S3-301728313,S2-792567893,S2-975459740,S3-515980361,S3-619005104,S2-322146137,S2-303718366,S3-448573250,S2-668053169,S2-325976179,S2-870987765,S2-922163912,S3-23633568,S3-576293339,S3-61802455,S3-256678626,S2-658151840,S2-564455847,S3-29923115,S3-712109044,S3-444185351,S3-978362,S3-510911369,S2-627356979,S3-313496981,S3-802013126,S2-655541457,S3-957740971,S3-888599935,S3-84697683,S3-813209343,S2-596030202,S2-213913936,S3-39318692,S2-667080919,S2-224983547,S3-731472315
S1-184295033	S2-531369725,S3-421323099,S3-137546565,S2-175451280,S3-848363360,S3-436022324,S3-174146007,S2-796340120,S3-143971157,S2-847752498,S3-408873073,S2-797952502,S2-564399648,S3-324299283,S3-961421850,S3-275835897,S3-427427477,S3-767265545,S3-199200240,S3-539583515,S3-691851812,S3-563928764,S2-49774824,S2-609762647,S3-492778947,S2-296374210,S2-540639725,S3-202239621,S2-868597559,S3-780731898,S2-885003929,S2-460662636,S2-611043973,S3-183288710,S3-153108751,S3-291155621,S2-758492972,S2-969304129,S3-847217863,S2-690637226,S3-143352173,S2-904079770,S2-625710182,S2-802660727,S2-851100338,S3-540189103,S3-77201194,S2-650383998,S3-511356590,S3-621564474,S3-571195558,S2-418847811,S2-35489542,S3-917510670,S3-692188175,S3-577276710,S3-222722785,S3-489442766,S3-722470496,S2-573146292,S2-169200499,S3-837971743,S2-404347824,S2-950958716,S3-94222531,S3-858633917,S2-621675828,S2-54203756,S2-167244383,S2-399916293,S3-163516711,S2-320625417,S3-249149310,S2-29778732,S3-657919845,S2-898523745,S3-234093400,S3-674238283,S3-829489917,S3-188386984,S3-447496679,S2-383026734,S2-872750723,S2-342271889,S3-549053001,S2-145613942,S3-51887835,S2-905948114,S3-307709340,S3-395893864,S3-377141657,S3-268855508,S2-249055586,S3-390878454,S3-491506733,S3-415844436,S3-18583877,S3-598155697,S2-564266343,S3-261001490,S2-549270974,S3-226229545,S2-480745576,S2-497461124,S3-939500604,S3-29008723,S2-850158320,S2-182391103,S3-764654310,S3-324899244,S3-116125939,S3-153997577,S3-76038289,S3-187773299,S2-698208145,S3-732726893,S3-631279638,S2-880609617,S2-879791812,S3-234664905,S3-376714456,S2-549024995,S3-149153779,S2-375927826,S3-282405993,S2-624246314
S1-896987342	S2-19360937,S2-89819859,S2-970958543,S3-839643571,S2-199634408,S3-784363223,S3-948929563,S2-218069409,S3-680900757,S2-826749678,S2-278529700,S3-85839165,S2-677130477,S3-781754686,S2-738610384,S2-387568680,S3-602393590,S3-40561705,S3-985823080,S3-657583275,S2-434401978,S3-685657175,S2-551468807,S3-318551972,S2-918365689,S2-132670593,S2-668639127,S2-562745713,S3-242546828,S3-631330745,S2-646132235,S3-220356410,S3-301078613,S2-978096811,S2-98879416,S3-994020224,S2-596271048,S2-341118118,S3-428452184,S2-489801473,S2-894887726,S2-570944594,S3-980636691,S2-670244220,S2-254573829,S3-837296392,S3-879963823,S2-104899888,S2-90980337,S3-947737888,S3-25494098,S2-670473792,S3-35780956,S2-365131695,S2-654760897,S2-24125294,S2-652241046,S3-79473057,S3-817824621,S2-110214536,S3-219380778,S2-631725174,S2-429003301,S3-876930680,S2-744158764,S3-702538266,S2-605548718,S2-962528911,S3-768490593,S2-515907810,S2-657001873,S2-190874906,S3-332210577,S2-717138172,S3-477167433,S2-893630245,S2-89790952,S2-815657780,S3-971216265,S3-158638849,S2-608867110,S3-163180350,S2-234873582,S2-375017878,S3-989388191,S2-908653619,S2-560560114,S2-60343508,S2-423222921,S2-165429262,S2-291869437,S3-443442989,S2-503371471,S3-776085963,S3-466550707,S3-17684843,S3-851448039,S2-567298222,S3-428441510,S2-89847327,S3-25285061,S2-554196689,S2-400256005,S2-627498634,S2-34422553,S3-412905374,S3-953034101,S3-648338703,S2-202019870,S2-50052974,S2-582641838,S3-798960780,S3-278784797,S2-515721417,S2-264958855,S2-543096830,S2-456131802,S2-202198991,S2-504933989
S1-454631586	S3-485826482,S3-129463803,S3-569685836,S3-690789772,S2-946224251,S2-890032428,S3-319946361,S2-518608512,S2-216692993,S2-944459904,S2-47074394,S2-921606374,S2-544055213,S2-792546484,S2-588225151,S2-777029488,S2-929692936,S3-915241098,S3-558192136,S2-535260428,S3-953675787,S2-242486043,S3-710230829,S3-554066649,S3-442929583,S3-559706830,S3-646951928,S2-91235987,S3-906067587,S3-938259350,S3-330458274,S3-594978426
S1-446003805	S2-122775303,S2-809440879,S2-679028360,S3-609166608,S3-543716797,S3-495976304,S3-139991576,S2-429344879,S2-85734087,S3-367969130,S3-756550348,S2-406270472,S2-611810677,S3-364559854,S3-882195838,S3-369692380,S3-533783650,S2-267841936,S3-195560758,S3-857886916,S2-514590077,S2-148504347,S2-29324210,S2-632441153,S2-368943578,S3-686536035,S3-129280269
S1-812005357	S3-652116177,S2-916349822,S2-879791533,S2-755254917,S2-781084938,S2-253845691,S2-342970389,S2-958507987,S3-747669510,S3-193902428,S3-808387611,S2-86616510,S3-841929540,S2-139520769,S3-784901846,S3-635822482,S3-992099444,S2-695419897,S2-738108018,S2-717667604,S2-277258150,S2-746712519,S3-74477270,S2-539582720,S3-434206934,S3-597865037,S2-49186077,S3-489411017,S2-281863578,S2-57896608,S2-673075060,S3-717051960,S2-415084738,S3-2825800,S3-145665049,S2-340900096,S3-741660574,S2-901737983,S3-246095099,S3-309803314,S3-72018946,S2-830387762,S2-472740425,S3-905480793,S3-741717040,S2-520010462,S2-70996902,S3-619032376,S2-561376900,S2-718775157,S3-113927823,S3-147668109,S3-889195634,S3-200739239,S2-288943388,S2-967457873,S2-260535171,S3-893594061,S2-705052490,S3-927368619,S2-622967685,S3-112949246,S2-458093622,S2-467029219,S3-771774944,S3-448746147,S3-408518646,S2-949604051,S3-696710445,S2-497082344,S2-615197434,S2-668285205,S2-692058542,S3-711008021,S3-404451052,S2-892196771,S2-451301424,S2-722169364,S2-833409661,S3-56366499,S2-6800006,S3-184149341,S2-126575935,S2-62526998,S2-391821195,S2-836560534,S3-935648247,S3-751447511,S2-55586048,S3-89050851,S2-278439500,S3-725621582,S3-508805815,S2-793478351,S2-909590074,S2-541696740,S2-594389929,S3-484267957,S3-736402192,S2-390914555,S3-466289673,S3-786679450,S3-780634042,S3-635142565,S2-466469219,S3-340219133,S3-94716098,S3-208967681,S3-203337930,S2-687374864,S2-260028588,S2-940512850,S3-520211509,S3-901506492,S2-942498189,S2-164496536,S2-190408672,S3-820205951,S3-264602626,S2-395964892,S3-729899979,S2-762253016,S3-33957994,S2-749313641,S2-566275084,S3-349885648,S3-713322571,S3-747301730,S2-973466068,S3-226555318,S2-613080632,S3-989703058,S3-539458328,S3-67510839,S2-579480305,S3-732544868,S2-425069804,S2-939437440,S3-844371796,S2-436511386,S3-31197095,S2-546193251,S2-188466353,S3-382796472,S3-906470950,S2-952074290,S3-415452021,S2-879963698,S2-736042445,S2-278417322,S3-563666787,S3-322339186,S3-965522446,S2-395121015,S2-127133952,S3-255811710,S3-991791028,S3-629137538,S2-896461651,S2-406417382,S2-327941192,S3-870307491,S3-114058410,S2-863118205,S2-292023915,S2-619952009,S2-405732414,S3-760349182,S2-337538814,S3-18718535,S3-499538394,S3-484822744,S2-30785538,S3-156247226,S3-127654135
S1-870178913	S2-504892554,S2-480930215,S3-393911108,S3-446046547,S2-480552116,S2-74313753,S3-104488932,S2-280652746,S3-825691773,S2-708032370,S3-754743601,S3-385974784,S2-151973287,S3-483517945,S3-993110234,S3-845672825,S3-900920408,S3-866415713,S2-443101162,S3-419288834,S2-213218733,S2-114825306,S2-807496000,S3-91816890,S3-495153420,S3-921132402,S3-746913678,S3-596680293,S2-76021382,S3-104634146,S2-827610979,S3-839603946,S2-386430024,S2-426365060,S2-178518837,S3-705332015,S2-353499434,S2-254789617,S3-362331828,S2-533948167,S3-618859121,S3-405059023,S3-232294040,S3-683980575,S2-777296995,S3-447349675,S3-906836915,S2-420166746,S2-243114375,S2-220044734,S2-520850105,S2-829969540,S2-448228136,S2-306434530,S2-616410894,S3-502556815,S3-41029748,S3-897368471,S2-733099375,S3-609170597,S2-623471093,S3-432075536,S2-11874216,S3-476703569,S3-722329910,S2-648082143,S3-455100760,S3-702878722,S3-181231005,S2-603055345,S3-969888087,S3-447415588,S3-867936872,S3-874107531,S2-830157862,S2-781386942,S2-171899658,S3-90559154,S3-162233505,S2-849760357,S3-171222577,S2-222857317,S3-319649067,S2-958314279,S3-129121558,S2-305349479,S2-706782489,S2-162650923,S3-476458072,S3-107532187,S2-761404753,S2-100060206,S3-208344322,S2-855423219,S2-973178335,S3-43794397
S1-121062188	S2-417655615,S3-264934112,S3-818601298,S2-584021959,S2-530729766,S3-668203144,S2-873004161,S3-961907291,S2-49774824,S3-617635651,S3-565818923,S3-352924241,S3-279059169,S2-695919506,S3-991306638,S2-333398997,S3-49738040,S3-595185513,S2-788487543,S3-78421252,S3-132432069,S3-721816074,S2-695677424,S2-659695255,S2-56483064
S1-64750477	S3-31951942,S2-707780149,S2-388199979,S2-822051752,S2-951913047,S3-499183372,S3-113511712,S3-736457183,S3-956641872,S3-788040606,S2-338108271,S3-254491700,S3-30600920,S2-345304401,S3-585575465,S2-989305323,S3-692517518,S2-785909423,S3-851963068,S2-468900952,S3-850581042,S2-339250902,S2-294920475,S3-9599880,S3-430218681,S3-787020427,S2-118497010,S3-127962781,S3-129776842,S3-343265150,S2-731786498,S2-292292728,S3-108051270,S3-741643639,S3-809686745,S2-573933516,S2-340282105,S3-680889841,S2-415879876,S2-331050098,S3-993180226,S3-591145741,S3-317124399,S2-898892137,S2-450642785,S2-680396196,S2-456544638,S2-464716146,S3-908007621,S3-861630705,S3-414122247,S2-565770135,S3-90827643,S3-558993432,S2-815314279,S2-992704856,S3-508602432,S3-748684769,S3-714634647,S3-517124591,S3-952213158,S2-776986151,S3-976821677,S3-489062955,S3-461121096,S2-867258218,S3-65024574,S2-294013406,S2-2227312,S2-672661359,S3-192032634,S3-999640242,S3-159737632,S2-579593685,S2-473027733,S2-437091379,S2-787458062,S3-631683519,S3-454511205,S3-703367844,S3-206891688,S3-190932532,S3-687036792,S3-267622807,S3-133345794,S3-821104880,S2-335722277,S2-477951516,S2-684366974,S2-186328020,S3-26617354,S3-149785730,S3-578191082,S2-242113823,S3-406212541,S3-514900265,S2-296044775,S3-194645564,S2-47480572,S3-285648321,S3-443325584,S3-788598121,S3-565366142,S3-211754702,S2-395656968,S2-391642390,S2-593800509,S2-638530644,S2-976696414,S2-559046200,S3-160189920,S3-195027342,S3-542792753,S3-379756387,S2-612883779,S3-541179227,S2-511385229
S1-674220654	S3-596507922,S3-858830917,S3-102956627,S3-66642116,S2-555411948,S3-642627427,S2-470504524,S3-895868806,S2-767313193,S3-468375641,S3-227233134,S3-552668573,S3-36837340,S2-946538641,S3-971529522,S3-917058598,S3-58500318,S3-407704077,S2-516823846,S3-38615627,S3-658866718,S3-628110550,S3-643175645,S2-544392052,S3-985160472,S3-367906626,S2-412747809,S2-609698669,S2-226700671,S2-294638554,S2-538075936,S3-805648241,S2-607195704,S3-164796706,S3-33473634,S3-76726579,S2-848367174,S3-417676179,S3-532637432,S3-903529396,S2-157617231,S3-575839059,S2-621072733,S2-113833235,S2-584109098,S2-80271347,S3-665773291,S3-71258157,S2-927866373,S2-54105998,S3-328675026,S2-583250339,S2-459366905,S3-411115536,S3-553605881,S3-950034515,S3-668728069,S2-620063523,S3-214068553,S2-484073902,S2-718703609,S2-545919093,S2-460542328,S2-886053294,S2-444517832,S3-837936932,S2-489904949,S3-245527439,S3-379487460,S2-459100987,S3-758044698,S3-668495318,S3-281513106,S3-939587961,S2-845792982,S3-114003263,S3-6039363,S2-586501051,S3-159371610,S3-627265162,S3-657914651,S3-930509169,S2-845989427,S3-388043247,S2-962102172,S2-905417999,S3-401575989,S2-475709431,S3-734801247,S2-9639719,S2-124128369,S3-453969670,S3-246128581,S3-241146810,S2-499469800,S3-728431763,S2-876348262,S3-728625974,S3-2830978,S3-234027181,S2-876716619,S3-242713021,S3-517116321,S2-448733260,S3-485857111,S2-161048865,S3-442057105,S2-989305323,S3-814897424,S3-709813695,S3-300001199,S3-678441200,S3-953524989,S3-481903221,S3-432056833,S3-537101606,S2-244160387,S2-628763894,S3-591175308,S2-620478088,S3-304939070,S2-457656921,S3-325931025,S2-186038574,S3-564636737,S2-432477334,S3-899763210,S2-74692477,S2-761996417,S3-539135471,S3-713945709,S3-80479785,S3-515188079,S3-759973383,S2-479275655,S2-84038910,S3-18676734,S3-145643428,S2-93762401,S2-126516380,S2-903485801,S3-168221116,S2-674020884,S2-356685894,S2-864230844,S2-182036699,S3-311356346,S2-527596815,S3-332382480,S2-164172658,S3-440715287
S1-256674489	S2-591083111,S2-683444055,S3-551184298,S3-694699067,S3-188416758,S3-744701000,S2-667601711,S2-682981086,S2-813918666,S3-750327981,S2-128418479,S2-968852341,S3-700395463,S2-464509170,S3-42798763,S2-780125556,S3-854849907,S2-629882929,S3-301532315,S3-217020078,S3-777104646,S3-289517717,S2-842643216,S3-620927896,S2-7602505,S2-783535423,S2-970849995,S2-412251378,S3-33731945,S3-360690902,S2-236425218,S2-827019042,S3-45732630,S3-604276320,S3-696585471,S3-304462209,S3-948341870,S2-967969121,S3-938767193,S3-459605554,S2-906030423,S3-207888973,S2-522635200,S3-673121546,S2-336477249,S3-690708604,S3-363889787,S2-544784461,S2-35846286,S2-819298969,S3-180778818,S3-215535835,S3-712760637,S3-834674312,S3-279134031,S3-530536346,S2-99022873,S3-235951394,S2-742795521,S2-127977188,S3-790439068,S3-243872900,S2-363017057,S2-15218826,S3-392845444,S2-661947558,S3-171144015,S2-395981197,S3-139837357,S3-414855819,S3-735409731,S3-936799906,S2-890787520,S2-581531124,S2-788421711,S3-54675953,S3-782783837,S2-403621974,S3-604612652,S3-135275856,S2-991103576,S3-802806406,S2-749472994,S2-510287103,S2-758829749,S3-823313289,S2-225175382,S3-983697024,S3-572008444,S3-319172245,S3-437987435,S3-156656326,S2-882223894,S2-119023671,S3-91007113,S3-788674026,S3-612153860,S3-679657090,S3-631663063,S2-183084306,S2-30803431,S3-321746892,S2-873250199,S3-893536605,S3-717492202,S3-864273515,S2-960500126,S2-628107783,S3-783416335,S3-384930582,S3-568148736,S3-950327024,S3-203823685,S2-88764235,S2-389537576,S3-367203146,S3-468653394,S3-132529908
S1-310547813	S2-872243938,S3-935977326,S2-484233415,S2-401618946,S3-990214453,S3-370429609,S2-919887652,S2-280039879,S2-522126283,S3-851878169,S2-543641130,S2-503321459,S3-438883113,S2-731175806,S3-867722710,S2-410662453,S2-435508876,S3-523905377,S3-462985037,S3-290358325,S3-177876025,S3-465642174,S2-544153005,S2-879495867,S2-884385303,S2-720183072,S2-124534064,S2-938056898,S3-210616622,S2-68114565
S1-758992309	S2-311908265,S3-735977483,S2-275492165,S2-262101278,S3-277358343,S2-301999158,S2-824043589,S2-426454891,S3-442543281,S2-774365575,S2-169531477,S3-297295735,S2-126151184,S3-368266516,S3-2398357,S2-115611680,S2-742729507,S2-515511116,S2-131441564,S3-245354774,S3-643037088,S3-15538831,S2-784911915,S2-756015919,S2-597194337,S3-837789641,S2-253775681,S3-69670328,S2-594734862,S3-71152727,S3-898559862,S3-890612195,S3-45024352,S2-760895621,S3-99235072,S3-923023226,S2-173123585,S2-84082583,S3-559966153,S2-250946396,S2-588201725,S3-458372659,S2-739191736,S3-66516102,S2-179061697,S2-824640279,S2-68820791,S2-277923292,S3-206078480,S2-665808655,S2-405489544,S3-173649340,S2-350636610,S2-777788617,S3-592780412,S3-10147796,S2-508692655,S2-372517119,S2-666882471,S3-681151413,S2-289239258,S2-941231614,S2-287332470,S2-915948945,S2-197033764,S2-740639624,S2-578410083,S2-686629279,S3-872016990,S3-162395378,S3-741723270,S2-919315434,S3-534814929,S2-173927087,S3-961526053,S2-186500869,S3-239440560,S2-411856820,S3-721258329,S2-955080446,S3-989366029,S3-169923036,S2-43707468,S3-140293904,S2-163558789,S2-543716500,S3-266655095,S2-195535931,S2-468506932,S3-175346360,S3-576181217,S2-804531229,S2-100393556,S2-284062272,S2-901759253,S3-115052992,S3-193823172,S3-66959858,S2-23151679,S3-510078886,S3-437162223,S2-664131306,S3-673011625,S3-981575580,S2-748292040,S3-831566490,S2-14314081,S3-553489836,S3-372569146,S2-139560795,S2-273916201,S3-437499102,S2-451626282,S3-292379023,S2-413097852,S3-353707386,S3-527070280,S2-798332128,S2-60900512,S2-119728946,S3-199077829,S3-558632832,S2-763330821,S3-750980689,S3-847729161,S3-521536242,S3-263329472,S2-961686863,S3-531697527,S2-454569653,S3-51591134,S3-682057164,S3-534725319,S2-339271472,S2-844566007,S2-565474453,S2-540128885,S3-542883747,S2-219536781,S3-354164697,S3-610165091,S3-153703113,S3-151680721,S2-676563896,S3-58608208,S3-256402089,S3-743883891,S3-70435011,S3-699822097,S2-52287813,S3-110199812,S3-581532222,S3-190928507,S3-451993479,S3-741088551,S2-678033722,S2-855429020,S3-378857887,S3-706944853,S2-551952890,S2-195747220,S2-658693767,S2-113277848,S3-788314098,S2-820263885,S2-902305457,S3-969775794,S3-502860967,S3-463183584,S2-868033976,S2-968117396,S3-644494691,S2-487381980,S3-329908986,S3-584129984,S3-906148909,S2-566588069,S3-632360140,S3-389890791,S2-950653025,S2-943516486,S2-589371383,S3-641575355,S3-195547502,S3-36781522,S3-763389488,S2-633006911,S2-111925642,S3-820743612,S2-380118207,S3-974643857,S3-134015276,S2-553413231,S2-568782502,S2-422925840,S3-227975792,S2-771354292,S2-186090287,S2-699796084,S2-748787664,S2-458079525,S2-28802325,S2-688044040,S3-502149948,S3-266173647,S2-68860961,S3-532864859,S2-197746172
